ID,Name,Date,Value,Category,Flag,Text_Field
4964,Charlie,2020-01-01,58.15,A,,Example DATA
4965,eve,2020.01.01,54.09,C,,test Entry
4966,BOB,2020-01-01,,A,1.0,Example DATA
4967,Charlie,2020-01-01,40.92,B,1.0,sample Text
4968,Charlie,2020-01-01,81.85,B,1.0,sample Text
4969,Charlie,01-01-2020,24.96,A,,sample Text
4970,eve,2020-01-01,37.65,,,sample Text
4971,BOB,2020-01-01,61.33,B,0.0,sample Text
4972,eve,2020-01-01,25.69,,1.0,test Entry
4973,Diana,01-01-2020,92.7,A,1.0,Example DATA
4974,eve,2020-01-01,70.01,,1.0,sample Text
4975,Diana,2020.01.01,73.93,A,,sample Text
4976,alice,01-01-2020,87.04,C,,sample Text
4977,BOB,01-01-2020,50.02,B,,test Entry
4978,BOB,2020.01.01,33.17,A,1.0,sample Text
4979,Charlie,01-01-2020,89.39,A,0.0,sample Text
4980,eve,01-01-2020,,,0.0,test Entry
4981,Diana,2020.01.01,40.93,,1.0,test Entry
4982,eve,01-01-2020,26.55,,1.0,sample Text
4983,alice,2020.01.01,36.05,C,,Example DATA
4984,Charlie,2020-01-01,24.61,B,1.0,test Entry
4985,alice,2020.01.01,85.26,C,1.0,Example DATA
4986,Diana,2020.01.01,44.94,,0.0,test Entry
4987,BOB,01-01-2020,,C,1.0,sample Text
4988,alice,01-01-2020,5.3,,0.0,Example DATA
4989,eve,01-01-2020,5.2,C,,Example DATA
4990,alice,01-01-2020,37.52,A,0.0,test Entry
4991,Diana,2020-01-01,43.64,C,,Example DATA
4992,BOB,2020-01-01,,,1.0,Example DATA
4993,eve,2020.01.01,,C,1.0,sample Text
4994,Charlie,2020-01-01,41.32,A,,test Entry
4995,eve,01-01-2020,49.21,,,test Entry
4996,Charlie,2020-01-01,,,1.0,test Entry
4997,Diana,2020-01-01,13.69,B,0.0,Example DATA
4998,BOB,2020-01-01,77.81,A,1.0,test Entry
4999,Diana,2020-01-01,10.94,,1.0,test Entry
5000,Diana,01-01-2020,,C,,sample Text
5001,Diana,2020.01.01,23.12,C,0.0,sample Text
5002,Diana,01-01-2020,,B,1.0,Example DATA
5003,BOB,01-01-2020,,C,0.0,Example DATA
5004,alice,01-01-2020,43.31,B,1.0,test Entry
5005,BOB,2020-01-01,,,,sample Text
5006,eve,2020-01-01,49.79,A,,test Entry
5007,Diana,2020-01-01,82.73,A,1.0,sample Text
5008,BOB,2020-01-01,53.16,B,1.0,Example DATA
5009,eve,01-01-2020,93.89,,0.0,Example DATA
5010,Diana,01-01-2020,27.05,C,0.0,test Entry
5011,BOB,01-01-2020,41.11,,0.0,test Entry
5012,BOB,2020-01-01,27.04,A,1.0,Example DATA
5013,eve,2020.01.01,37.01,,,test Entry
5014,eve,01-01-2020,47.13,C,1.0,sample Text
5015,Diana,2020-01-01,42.59,C,,Example DATA
5016,Charlie,2020-01-01,96.82,C,0.0,test Entry
5017,Charlie,2020.01.01,34.12,,,test Entry
5018,Diana,01-01-2020,32.99,A,1.0,Example DATA
5019,alice,01-01-2020,38.02,B,1.0,test Entry
5020,alice,2020-01-01,53.0,A,1.0,Example DATA
5021,alice,01-01-2020,76.48,A,1.0,Example DATA
5022,BOB,01-01-2020,89.23,C,1.0,test Entry
5023,alice,2020-01-01,58.18,B,,Example DATA
5024,Charlie,2020-01-01,94.64,B,0.0,sample Text
5025,BOB,01-01-2020,42.86,A,,test Entry
5026,Charlie,01-01-2020,85.76,,0.0,test Entry
5027,eve,01-01-2020,67.17,C,,test Entry
5028,BOB,2020.01.01,,A,,test Entry
5029,eve,2020.01.01,,A,,test Entry
5030,BOB,2020.01.01,88.93,,1.0,Example DATA
5031,eve,2020-01-01,13.81,,0.0,sample Text
5032,Charlie,2020-01-01,92.25,C,0.0,Example DATA
5033,BOB,01-01-2020,64.81,A,,sample Text
5034,Diana,2020-01-01,84.58,C,1.0,sample Text
5035,BOB,2020-01-01,,,,sample Text
5036,eve,2020.01.01,,,1.0,test Entry
5037,BOB,2020.01.01,89.84,C,,test Entry
5038,eve,2020.01.01,17.02,A,1.0,test Entry
5039,eve,2020-01-01,75.01,A,,sample Text
5040,alice,01-01-2020,,A,1.0,test Entry
5041,Charlie,2020-01-01,76.52,,1.0,Example DATA
5042,Diana,01-01-2020,98.71,C,1.0,test Entry
5043,Charlie,2020-01-01,96.89,B,,test Entry
5044,eve,2020-01-01,34.06,B,1.0,test Entry
5045,Diana,2020-01-01,13.91,,,Example DATA
5046,alice,2020.01.01,13.04,,,Example DATA
5047,Charlie,2020.01.01,62.92,C,0.0,Example DATA
5048,alice,01-01-2020,,,0.0,test Entry
5049,BOB,01-01-2020,12.06,A,1.0,test Entry
5050,eve,01-01-2020,98.22,C,0.0,sample Text
5051,Diana,01-01-2020,21.04,,,sample Text
5052,Charlie,2020.01.01,62.47,A,,Example DATA
5053,Charlie,01-01-2020,45.79,,0.0,test Entry
5054,Diana,01-01-2020,25.69,,0.0,sample Text
5055,Diana,2020.01.01,99.65,,1.0,test Entry
5056,alice,2020-01-01,59.39,A,0.0,test Entry
5057,Diana,2020-01-01,92.47,A,0.0,sample Text
5058,Charlie,01-01-2020,87.21,C,,test Entry
5059,eve,01-01-2020,,B,0.0,test Entry
5060,alice,01-01-2020,,C,0.0,Example DATA
5061,BOB,2020.01.01,48.25,B,0.0,Example DATA
5062,BOB,2020.01.01,57.88,,0.0,sample Text
5063,Charlie,01-01-2020,93.42,,0.0,test Entry
5064,Diana,2020-01-01,,C,1.0,sample Text
5065,eve,2020-01-01,10.14,C,,Example DATA
5066,BOB,2020-01-01,75.82,B,,test Entry
5067,eve,2020.01.01,97.48,C,0.0,Example DATA
5068,eve,2020.01.01,,A,0.0,sample Text
5069,BOB,2020-01-01,,A,1.0,Example DATA
5070,Charlie,2020.01.01,84.26,,,Example DATA
5071,Charlie,01-01-2020,27.69,C,1.0,Example DATA
5072,BOB,2020-01-01,92.03,C,,Example DATA
5073,BOB,2020-01-01,5.51,B,,test Entry
5074,Charlie,01-01-2020,58.95,A,0.0,sample Text
5075,alice,2020-01-01,96.07,B,,Example DATA
5076,Diana,2020-01-01,71.25,B,,test Entry
5077,eve,01-01-2020,79.88,A,,Example DATA
5078,eve,2020-01-01,47.2,A,1.0,test Entry
5079,Charlie,2020.01.01,89.91,C,0.0,sample Text
5080,BOB,01-01-2020,63.79,A,0.0,sample Text
5081,eve,2020-01-01,,A,1.0,sample Text
5082,BOB,2020-01-01,,C,1.0,test Entry
5083,eve,2020-01-01,17.13,A,,Example DATA
5084,BOB,2020-01-01,44.18,,0.0,test Entry
5085,eve,2020.01.01,59.42,C,,sample Text
5086,Diana,2020-01-01,73.72,B,,sample Text
5087,alice,2020-01-01,45.86,B,1.0,sample Text
5088,Diana,2020-01-01,24.64,B,0.0,sample Text
5089,BOB,01-01-2020,3.85,C,,sample Text
5090,Diana,2020-01-01,96.56,,1.0,Example DATA
5091,BOB,01-01-2020,9.76,A,0.0,Example DATA
5092,eve,2020.01.01,20.15,C,0.0,sample Text
5093,BOB,2020.01.01,86.3,B,1.0,test Entry
5094,BOB,2020-01-01,51.42,,1.0,sample Text
5095,eve,01-01-2020,12.01,B,1.0,Example DATA
5096,alice,2020.01.01,70.43,C,,Example DATA
5097,eve,2020-01-01,,,,Example DATA
5098,BOB,2020-01-01,70.3,C,1.0,test Entry
5099,eve,2020.01.01,69.81,C,,test Entry
5100,Charlie,01-01-2020,75.85,B,0.0,test Entry
5101,Diana,01-01-2020,44.61,C,,sample Text
5102,eve,2020-01-01,54.56,,,test Entry
5103,Diana,2020.01.01,73.48,A,,test Entry
5104,Charlie,2020.01.01,,B,,Example DATA
5105,Charlie,01-01-2020,38.68,,0.0,Example DATA
5106,Charlie,2020-01-01,68.19,B,1.0,test Entry
5107,Charlie,2020.01.01,2.19,C,0.0,Example DATA
5108,Diana,2020.01.01,29.74,B,1.0,Example DATA
5109,alice,01-01-2020,33.98,,1.0,sample Text
5110,BOB,2020-01-01,57.41,,0.0,Example DATA
5111,alice,2020.01.01,75.15,B,,Example DATA
5112,eve,01-01-2020,30.6,C,1.0,sample Text
5113,Diana,2020-01-01,65.03,B,1.0,Example DATA
5114,eve,2020.01.01,51.16,,1.0,test Entry
5115,Diana,01-01-2020,,A,1.0,sample Text
5116,Charlie,2020-01-01,8.46,C,,Example DATA
5117,eve,2020.01.01,64.49,A,,Example DATA
5118,BOB,01-01-2020,,B,0.0,sample Text
5119,Diana,01-01-2020,43.41,,1.0,Example DATA
5120,eve,01-01-2020,,,,sample Text
5121,eve,01-01-2020,,B,0.0,test Entry
5122,Charlie,01-01-2020,29.52,A,0.0,Example DATA
5123,eve,2020.01.01,7.79,B,,test Entry
5124,alice,2020-01-01,19.97,A,1.0,test Entry
5125,BOB,2020.01.01,51.56,A,,Example DATA
5126,eve,01-01-2020,96.39,C,,sample Text
5127,Diana,01-01-2020,24.77,C,1.0,Example DATA
5128,Charlie,2020.01.01,,C,0.0,Example DATA
5129,Charlie,2020-01-01,54.66,A,1.0,sample Text
5130,Charlie,2020-01-01,,A,1.0,Example DATA
5131,eve,2020-01-01,35.13,C,1.0,sample Text
5132,BOB,2020.01.01,86.83,A,1.0,Example DATA
5133,Diana,2020.01.01,16.35,A,0.0,sample Text
5134,Diana,2020-01-01,46.9,C,,test Entry
5135,alice,2020.01.01,,B,0.0,sample Text
5136,eve,2020-01-01,12.78,C,,Example DATA
5137,Charlie,2020.01.01,53.58,A,1.0,Example DATA
5138,eve,01-01-2020,92.46,B,1.0,test Entry
5139,alice,01-01-2020,19.15,A,,test Entry
5140,alice,01-01-2020,9.44,A,,test Entry
5141,eve,2020.01.01,59.36,,0.0,sample Text
5142,eve,2020.01.01,71.08,C,1.0,Example DATA
5143,Charlie,01-01-2020,67.81,,0.0,test Entry
5144,alice,2020-01-01,98.44,C,0.0,sample Text
5145,BOB,2020.01.01,34.04,A,1.0,test Entry
5146,Diana,2020.01.01,79.95,,1.0,sample Text
5147,Charlie,2020-01-01,51.77,B,0.0,test Entry
5148,Charlie,2020-01-01,19.37,A,1.0,Example DATA
5149,Diana,01-01-2020,,B,,sample Text
5150,Diana,01-01-2020,90.72,C,1.0,test Entry
5151,BOB,2020-01-01,8.28,A,0.0,Example DATA
5152,eve,2020.01.01,98.37,C,,Example DATA
5153,alice,01-01-2020,78.5,C,0.0,test Entry
5154,alice,2020-01-01,70.2,,0.0,sample Text
5155,eve,2020.01.01,51.07,,0.0,sample Text
5156,eve,01-01-2020,,B,1.0,sample Text
5157,Charlie,2020-01-01,52.74,,1.0,test Entry
5158,Charlie,01-01-2020,23.49,A,1.0,Example DATA
5159,alice,2020.01.01,84.41,A,,sample Text
5160,alice,01-01-2020,47.03,A,1.0,sample Text
5161,Charlie,2020-01-01,39.52,A,1.0,Example DATA
5162,Diana,2020-01-01,12.62,C,,test Entry
5163,alice,2020.01.01,54.87,A,1.0,Example DATA
5164,eve,2020.01.01,,C,1.0,sample Text
5165,BOB,2020.01.01,91.32,C,0.0,test Entry
5166,BOB,2020-01-01,59.18,A,0.0,Example DATA
5167,alice,01-01-2020,53.12,,,Example DATA
5168,eve,2020.01.01,61.71,C,,sample Text
5169,Diana,01-01-2020,17.7,A,1.0,Example DATA
5170,alice,2020.01.01,82.63,,0.0,test Entry
5171,Diana,2020.01.01,,C,,sample Text
5172,BOB,2020.01.01,96.17,,1.0,Example DATA
5173,Charlie,01-01-2020,43.42,B,1.0,Example DATA
5174,eve,01-01-2020,33.65,C,1.0,test Entry
5175,eve,2020.01.01,72.57,A,,Example DATA
5176,BOB,01-01-2020,41.55,A,0.0,sample Text
5177,eve,2020.01.01,10.05,C,,Example DATA
5178,Charlie,2020.01.01,68.75,A,,sample Text
5179,Charlie,01-01-2020,56.39,A,,Example DATA
5180,BOB,2020.01.01,19.08,A,0.0,sample Text
5181,Diana,01-01-2020,73.85,C,1.0,sample Text
5182,alice,2020.01.01,78.17,C,,sample Text
5183,eve,2020-01-01,66.51,B,1.0,sample Text
5184,alice,01-01-2020,14.07,B,0.0,sample Text
5185,Charlie,2020.01.01,57.59,A,0.0,sample Text
5186,Charlie,2020.01.01,35.05,B,0.0,Example DATA
5187,Charlie,2020.01.01,97.5,C,0.0,sample Text
5188,eve,2020.01.01,76.8,C,0.0,sample Text
5189,alice,01-01-2020,12.99,,0.0,sample Text
5190,BOB,01-01-2020,51.38,A,1.0,Example DATA
5191,eve,2020.01.01,,,0.0,Example DATA
5192,eve,2020.01.01,29.21,C,1.0,test Entry
5193,eve,2020-01-01,83.78,B,1.0,sample Text
5194,Charlie,2020.01.01,81.8,,0.0,test Entry
5195,alice,2020.01.01,26.55,C,1.0,test Entry
5196,BOB,01-01-2020,56.72,C,,sample Text
5197,alice,2020.01.01,47.15,B,1.0,Example DATA
5198,Diana,2020.01.01,,B,1.0,test Entry
5199,Charlie,2020.01.01,12.22,B,,Example DATA
5200,Charlie,2020.01.01,18.9,B,0.0,sample Text
5201,Diana,01-01-2020,40.74,,1.0,test Entry
5202,Charlie,01-01-2020,92.19,B,,sample Text
5203,Diana,01-01-2020,49.04,B,,test Entry
5204,BOB,2020-01-01,89.41,,,Example DATA
5205,Diana,2020-01-01,4.98,A,1.0,Example DATA
5206,Charlie,01-01-2020,,A,1.0,Example DATA
5207,alice,2020-01-01,49.01,B,,test Entry
5208,eve,2020.01.01,,C,1.0,Example DATA
5209,BOB,2020.01.01,,A,1.0,sample Text
5210,Diana,2020.01.01,9.22,B,,test Entry
5211,alice,01-01-2020,50.97,B,0.0,sample Text
5212,Charlie,2020.01.01,21.51,,0.0,Example DATA
5213,Diana,01-01-2020,,,,test Entry
5214,alice,2020.01.01,,C,1.0,Example DATA
5215,BOB,01-01-2020,90.45,B,,test Entry
5216,BOB,2020.01.01,25.38,B,0.0,Example DATA
5217,Diana,01-01-2020,17.29,,0.0,sample Text
5218,alice,2020.01.01,63.62,C,0.0,test Entry
5219,BOB,2020-01-01,60.34,A,0.0,sample Text
5220,Charlie,2020-01-01,68.51,B,1.0,sample Text
5221,alice,2020-01-01,30.37,A,,sample Text
5222,Diana,01-01-2020,20.23,B,0.0,sample Text
5223,eve,2020-01-01,21.9,B,0.0,test Entry
5224,BOB,2020.01.01,73.84,C,1.0,sample Text
5225,alice,2020-01-01,,B,,Example DATA
5226,BOB,2020.01.01,,A,,test Entry
5227,alice,01-01-2020,42.11,C,0.0,Example DATA
5228,BOB,2020-01-01,,,1.0,sample Text
5229,Charlie,2020.01.01,69.33,C,1.0,sample Text
5230,eve,2020.01.01,55.42,,1.0,test Entry
5231,alice,01-01-2020,97.05,C,,sample Text
5232,BOB,01-01-2020,56.19,C,,Example DATA
5233,eve,2020-01-01,42.84,A,0.0,sample Text
5234,Diana,2020.01.01,83.2,B,,test Entry
5235,eve,2020-01-01,35.62,B,1.0,Example DATA
5236,Charlie,2020-01-01,83.75,B,1.0,test Entry
5237,alice,2020-01-01,,A,0.0,sample Text
5238,eve,2020-01-01,59.68,,1.0,sample Text
5239,Diana,01-01-2020,82.84,A,0.0,sample Text
5240,BOB,2020.01.01,41.48,A,0.0,test Entry
5241,Charlie,2020-01-01,,C,,Example DATA
5242,Charlie,01-01-2020,90.32,B,1.0,Example DATA
5243,BOB,2020.01.01,9.67,C,1.0,Example DATA
5244,Charlie,01-01-2020,75.92,,1.0,Example DATA
5245,alice,2020.01.01,91.91,C,1.0,Example DATA
5246,Charlie,01-01-2020,,B,0.0,sample Text
5247,Charlie,2020.01.01,50.51,C,,Example DATA
5248,eve,2020.01.01,61.91,A,,sample Text
5249,eve,2020-01-01,95.0,C,1.0,Example DATA
5250,Diana,2020.01.01,58.74,A,1.0,sample Text
5251,BOB,2020.01.01,10.77,,0.0,test Entry
5252,BOB,2020-01-01,89.49,A,1.0,Example DATA
5253,Charlie,01-01-2020,23.7,B,,Example DATA
5254,eve,2020-01-01,92.73,B,1.0,test Entry
5255,alice,01-01-2020,37.38,B,1.0,test Entry
5256,eve,2020-01-01,68.38,A,,sample Text
5257,eve,2020.01.01,64.78,C,0.0,test Entry
5258,eve,01-01-2020,89.23,B,,sample Text
5259,eve,2020-01-01,65.73,,0.0,test Entry
5260,Charlie,2020.01.01,,C,,test Entry
5261,Charlie,2020.01.01,50.11,C,1.0,Example DATA
5262,BOB,2020-01-01,78.54,,0.0,Example DATA
5263,BOB,01-01-2020,90.29,,,sample Text
5264,eve,01-01-2020,74.56,C,,test Entry
5265,BOB,2020-01-01,46.54,A,1.0,test Entry
5266,eve,01-01-2020,,,0.0,test Entry
5267,Diana,2020.01.01,66.33,B,1.0,sample Text
5268,Diana,2020.01.01,,A,0.0,Example DATA
5269,alice,01-01-2020,99.7,C,1.0,Example DATA
5270,BOB,2020-01-01,97.94,A,,Example DATA
5271,Charlie,01-01-2020,58.75,A,1.0,Example DATA
5272,eve,2020-01-01,78.55,,0.0,test Entry
5273,eve,01-01-2020,23.67,B,0.0,sample Text
5274,Charlie,2020-01-01,57.6,C,1.0,sample Text
5275,Charlie,2020.01.01,62.72,,1.0,test Entry
5276,eve,2020-01-01,89.23,A,,sample Text
5277,Charlie,2020.01.01,,C,,test Entry
5278,Charlie,01-01-2020,78.07,C,,sample Text
5279,Charlie,2020.01.01,47.17,B,0.0,sample Text
5280,BOB,2020.01.01,21.19,C,0.0,test Entry
5281,BOB,2020.01.01,73.36,B,,sample Text
5282,alice,2020-01-01,71.11,C,1.0,Example DATA
5283,Charlie,01-01-2020,72.32,C,1.0,test Entry
5284,Charlie,2020-01-01,80.88,B,0.0,test Entry
5285,eve,2020-01-01,84.24,C,,sample Text
5286,Diana,2020.01.01,25.11,B,,sample Text
5287,BOB,2020.01.01,,,,Example DATA
5288,eve,2020.01.01,66.09,A,,test Entry
5289,alice,2020.01.01,,A,0.0,sample Text
5290,BOB,2020-01-01,8.07,,,Example DATA
5291,eve,2020.01.01,,A,0.0,Example DATA
5292,eve,01-01-2020,,B,0.0,sample Text
5293,eve,01-01-2020,,,1.0,test Entry
5294,Diana,2020.01.01,,,,Example DATA
5295,Diana,2020-01-01,74.38,A,1.0,test Entry
5296,BOB,01-01-2020,,A,0.0,sample Text
5297,BOB,2020.01.01,41.7,C,0.0,sample Text
5298,Charlie,2020.01.01,92.78,A,,Example DATA
5299,BOB,2020.01.01,0.12,C,,sample Text
5300,Diana,2020-01-01,,B,1.0,Example DATA
5301,alice,2020.01.01,1.36,B,0.0,sample Text
5302,Diana,2020-01-01,78.27,A,0.0,sample Text
5303,BOB,2020-01-01,,,,sample Text
5304,BOB,2020-01-01,79.96,C,0.0,sample Text
5305,BOB,2020.01.01,,,1.0,test Entry
5306,alice,2020-01-01,13.35,C,0.0,test Entry
5307,alice,01-01-2020,18.08,A,,test Entry
5308,alice,01-01-2020,91.73,C,1.0,Example DATA
5309,Diana,2020.01.01,,,0.0,sample Text
5310,alice,2020-01-01,50.01,C,0.0,Example DATA
5311,eve,01-01-2020,33.53,C,1.0,test Entry
5312,Charlie,2020.01.01,,,,Example DATA
5313,Charlie,01-01-2020,24.6,A,1.0,test Entry
5314,Diana,2020.01.01,54.24,,,sample Text
5315,Diana,01-01-2020,67.51,,,Example DATA
5316,BOB,2020.01.01,64.91,B,1.0,Example DATA
5317,BOB,2020-01-01,81.38,B,0.0,test Entry
5318,eve,2020-01-01,38.74,A,,sample Text
5319,Charlie,2020.01.01,5.44,C,0.0,Example DATA
5320,alice,2020.01.01,83.45,C,0.0,test Entry
5321,Diana,01-01-2020,51.94,,,Example DATA
5322,Diana,2020-01-01,95.03,,,test Entry
5323,BOB,2020-01-01,,A,0.0,sample Text
5324,alice,2020-01-01,,A,,sample Text
5325,Charlie,2020-01-01,,A,0.0,sample Text
5326,Diana,2020-01-01,93.36,B,1.0,sample Text
5327,Diana,2020-01-01,96.96,B,,sample Text
5328,Charlie,2020.01.01,86.75,C,0.0,sample Text
5329,eve,2020-01-01,,A,1.0,test Entry
5330,Diana,01-01-2020,45.69,C,0.0,test Entry
5331,BOB,2020-01-01,69.75,C,0.0,test Entry
5332,Diana,2020-01-01,72.81,,1.0,sample Text
5333,Charlie,2020-01-01,20.15,C,0.0,test Entry
5334,Diana,01-01-2020,71.95,C,1.0,test Entry
5335,alice,2020-01-01,41.9,A,,Example DATA
5336,BOB,2020-01-01,,B,,sample Text
5337,alice,01-01-2020,,B,,Example DATA
5338,BOB,01-01-2020,68.61,,0.0,Example DATA
5339,Diana,2020.01.01,69.54,,,test Entry
5340,Diana,2020.01.01,9.82,A,0.0,sample Text
5341,BOB,2020.01.01,,,1.0,test Entry
5342,eve,2020-01-01,3.23,B,0.0,sample Text
5343,Diana,2020.01.01,69.65,B,,sample Text
5344,alice,2020.01.01,72.78,C,0.0,sample Text
5345,BOB,2020-01-01,,,0.0,test Entry
5346,Diana,2020.01.01,77.04,C,,sample Text
5347,eve,2020.01.01,46.74,B,0.0,test Entry
5348,Diana,2020-01-01,26.61,,0.0,test Entry
5349,alice,2020.01.01,71.43,A,1.0,sample Text
5350,Diana,01-01-2020,90.35,C,,test Entry
5351,Charlie,2020-01-01,8.47,,,Example DATA
5352,eve,2020-01-01,,A,1.0,Example DATA
5353,Charlie,01-01-2020,82.6,A,0.0,test Entry
5354,alice,2020-01-01,76.92,,,sample Text
5355,Charlie,2020.01.01,,B,1.0,test Entry
5356,BOB,2020.01.01,,C,0.0,Example DATA
5357,alice,01-01-2020,68.59,B,0.0,Example DATA
5358,eve,2020.01.01,52.21,,0.0,test Entry
5359,eve,01-01-2020,,,0.0,sample Text
5360,Diana,2020-01-01,9.62,C,0.0,Example DATA
5361,Charlie,01-01-2020,,A,0.0,test Entry
5362,eve,01-01-2020,87.2,A,,test Entry
5363,Charlie,01-01-2020,,B,,sample Text
5364,BOB,2020.01.01,77.63,B,1.0,test Entry
5365,BOB,2020-01-01,64.55,,1.0,test Entry
5366,eve,2020-01-01,10.53,C,1.0,Example DATA
5367,eve,2020-01-01,8.37,,,Example DATA
5368,Diana,01-01-2020,21.62,B,0.0,sample Text
5369,Diana,01-01-2020,90.61,A,0.0,Example DATA
5370,alice,2020-01-01,50.27,,1.0,sample Text
5371,Diana,01-01-2020,26.53,C,,Example DATA
5372,BOB,2020-01-01,4.76,A,0.0,test Entry
5373,Diana,2020.01.01,,,,Example DATA
5374,Charlie,2020.01.01,51.28,B,,Example DATA
5375,Diana,2020.01.01,33.6,A,1.0,sample Text
5376,alice,2020.01.01,26.37,C,0.0,Example DATA
5377,alice,01-01-2020,26.79,B,1.0,test Entry
5378,BOB,01-01-2020,84.06,,0.0,sample Text
5379,Charlie,2020-01-01,,B,1.0,sample Text
5380,alice,2020.01.01,25.9,A,1.0,sample Text
5381,alice,2020-01-01,52.77,C,,sample Text
5382,Charlie,01-01-2020,82.38,C,,Example DATA
5383,eve,01-01-2020,82.93,,,sample Text
5384,eve,2020-01-01,66.58,C,0.0,test Entry
5385,BOB,2020.01.01,,C,0.0,sample Text
5386,eve,01-01-2020,65.52,C,0.0,sample Text
5387,Diana,01-01-2020,,,0.0,Example DATA
5388,alice,2020-01-01,15.69,A,1.0,test Entry
5389,BOB,2020-01-01,70.29,,0.0,Example DATA
5390,Charlie,2020.01.01,16.53,C,0.0,Example DATA
5391,alice,2020.01.01,82.64,B,,test Entry
5392,Diana,2020.01.01,28.31,,0.0,sample Text
5393,alice,2020-01-01,70.79,A,,Example DATA
5394,eve,2020-01-01,9.1,C,1.0,Example DATA
5395,eve,2020-01-01,,B,0.0,Example DATA
5396,Charlie,2020.01.01,48.14,B,,test Entry
5397,eve,2020-01-01,,A,,Example DATA
5398,Diana,2020-01-01,49.49,,0.0,sample Text
5399,Charlie,2020-01-01,,B,,test Entry
5400,Charlie,2020-01-01,89.64,,1.0,test Entry
5401,alice,2020.01.01,81.32,B,0.0,Example DATA
5402,alice,01-01-2020,71.33,A,,test Entry
5403,eve,2020-01-01,1.67,,0.0,test Entry
5404,Diana,2020.01.01,10.56,B,0.0,test Entry
5405,alice,2020.01.01,63.78,B,1.0,test Entry
5406,Diana,2020.01.01,43.46,A,,Example DATA
5407,Charlie,01-01-2020,89.64,,1.0,test Entry
5408,Charlie,2020-01-01,42.62,A,1.0,sample Text
5409,alice,2020.01.01,,C,,test Entry
5410,Diana,2020.01.01,87.01,B,0.0,sample Text
5411,alice,2020-01-01,,C,,test Entry
5412,BOB,2020-01-01,97.22,B,,Example DATA
5413,Charlie,01-01-2020,98.79,A,1.0,sample Text
5414,BOB,2020-01-01,15.33,B,,Example DATA
5415,Charlie,01-01-2020,,,1.0,sample Text
5416,Diana,2020.01.01,,B,0.0,test Entry
5417,alice,2020-01-01,,C,,Example DATA
5418,alice,2020.01.01,23.52,,0.0,test Entry
5419,Charlie,2020-01-01,45.19,A,1.0,sample Text
5420,Charlie,01-01-2020,37.2,,0.0,test Entry
5421,Charlie,2020-01-01,52.06,A,0.0,sample Text
5422,BOB,2020-01-01,24.46,C,,sample Text
5423,Charlie,2020-01-01,,A,,test Entry
5424,alice,2020.01.01,29.72,C,,sample Text
5425,BOB,2020-01-01,27.07,A,1.0,sample Text
5426,Diana,2020-01-01,,B,0.0,Example DATA
5427,eve,2020.01.01,2.79,A,,Example DATA
5428,BOB,2020-01-01,50.58,A,0.0,test Entry
5429,alice,2020.01.01,83.65,B,,test Entry
5430,alice,2020.01.01,,A,1.0,Example DATA
5431,Charlie,01-01-2020,,C,,test Entry
5432,eve,01-01-2020,48.01,C,,sample Text
5433,alice,2020.01.01,23.11,B,1.0,sample Text
5434,alice,01-01-2020,75.07,B,1.0,sample Text
5435,BOB,2020.01.01,86.6,A,0.0,Example DATA
5436,alice,2020.01.01,31.65,,1.0,sample Text
5437,eve,2020.01.01,39.47,A,1.0,Example DATA
5438,BOB,01-01-2020,,C,0.0,sample Text
5439,eve,01-01-2020,34.32,B,,sample Text
5440,Charlie,2020-01-01,34.19,A,,Example DATA
5441,BOB,2020.01.01,31.95,B,,Example DATA
5442,alice,2020.01.01,54.72,A,0.0,Example DATA
5443,alice,01-01-2020,50.64,B,0.0,Example DATA
5444,Diana,2020-01-01,75.73,B,1.0,sample Text
5445,eve,2020-01-01,38.95,B,,test Entry
5446,Charlie,2020.01.01,72.83,,1.0,test Entry
5447,alice,2020.01.01,2.58,,1.0,test Entry
5448,Charlie,01-01-2020,94.21,,0.0,test Entry
5449,BOB,2020.01.01,53.54,C,0.0,sample Text
5450,BOB,2020.01.01,22.61,C,1.0,sample Text
5451,BOB,01-01-2020,26.92,B,1.0,sample Text
5452,Charlie,2020-01-01,97.89,A,0.0,test Entry
5453,Charlie,01-01-2020,7.19,B,,sample Text
5454,alice,2020-01-01,93.56,A,0.0,sample Text
5455,eve,01-01-2020,0.51,B,1.0,Example DATA
5456,eve,01-01-2020,60.56,B,1.0,sample Text
5457,Diana,2020.01.01,41.52,,0.0,sample Text
5458,alice,2020-01-01,21.8,A,0.0,sample Text
5459,Diana,2020-01-01,18.08,,1.0,sample Text
5460,alice,2020-01-01,,A,,Example DATA
5461,BOB,2020-01-01,15.4,B,,sample Text
5462,Diana,2020.01.01,37.18,C,,sample Text
5463,Diana,2020-01-01,8.64,C,1.0,Example DATA
5464,Diana,01-01-2020,89.14,A,0.0,test Entry
5465,Diana,2020.01.01,,,,test Entry
5466,alice,2020.01.01,34.53,A,,Example DATA
5467,eve,2020-01-01,66.02,B,1.0,test Entry
5468,alice,2020.01.01,45.49,A,,test Entry
5469,Diana,2020-01-01,,,1.0,test Entry
5470,alice,2020-01-01,,C,0.0,sample Text
5471,Diana,2020-01-01,36.38,A,0.0,sample Text
5472,alice,2020-01-01,87.72,,1.0,Example DATA
5473,Charlie,01-01-2020,62.0,,0.0,test Entry
5474,alice,01-01-2020,,A,0.0,sample Text
